usdt,,bxh
29.070941023809913989 ($29.06),,10.5747
25.552733688726254517 ($25.54),,9.2951
13.916086759413965475 ($13.91),,5.0618
60.285300136141513721 ($60.26),,21.9271
229.212585938310204952 ($229.13),,83.3642
25.132889950757842933 ($25.12),,9.1405
56.234116843767419158 ($56.21),,20.4514
32.996118760745814118 ($32.98),,12
60.493582003309551776 ($60.47),,22
"2,957.006095870972293774 ($2,955.89)",,"1,074.99"
60.493582003309551776 ($60.47),,22
"2,957.006095870972293774 ($2,955.89)",,"1,074.99"
4.852687056027290997 ($4.85),,1.7635
"1,152.687336057298384561 ($1,152.25)",,418.8666
458.968823276060825023 ($458.80),,166.7862
3.192590402757899393 ($3.19),,1.1601
5.579952851804332555 ($5.58),,2.0276
41.960247727327406972 ($41.94),,15.2471
1.100811830365428163 ($1.10),,0.4
270.782233016096607718 ($270.68),,98.4802
143.274139629486942919 ($143.22),,52.1044
501.463966290274212818 ($501.27),,182.3755
257.575560445519473457 ($257.48),,93.6679
257.575560445519473457 ($257.48),,93.6679
337.321183800286575815 ($337.19),,122.6614
29.444689425643329548 ($29.43),,10.7066
"3,162.888779207242638494 ($3,161.69)",,"1,149.63"
"2,752.328780662656935879 ($2,751.29)",,"1,000"
"1,535.021716553885198104 ($1,534.44)",,557.4229
111.123612131917758744 ($111.08),,40.3449
2.436524093029725052 ($2.44),,0.8846
"2,752.328780662656935879 ($2,751.29)",,"1,000"
"1,535.021716553885198104 ($1,534.44)",,557.4229
111.123612131917758744 ($111.08),,40.3449
2.436524093029725052 ($2.44),,0.8846
37.70709105285897134 ($37.69),,13.6898
47.867450387742300185 ($47.85),,17.3784
11.745768698471028114 ($11.74),,4.2643
173.978875185974434913 ($173.91),,63.1701
2.027912257595646675 ($2.03),,0.7363
40.027839432935690387 ($40.01),,14.5337
40.027839432935690387 ($40.01),,14.5337
10.844451840859158069 ($10.84),,3.9377
47.324913796165122332 ($47.31),,17.1839
2.82399607182645059 ($2.82),,1.0254
87.459769985938291758 ($87.43),,31.7565
32.680057241045813163 ($32.67),,11.8659
273.764455686256410393 ($273.66),,99.3982
74.239309572344728512 ($74.21),,26.9536
5.529386677076391508 ($5.53),,2.0075
16.032331978782280836 ($16.03),,5.8209
154.426854992343173593 ($154.37),,56.067
154.426854992343173593 ($154.37),,56.067
5.64648166197119926 ($5.64),,2.05
471.846592753823893288 ($471.67),,171.3037
9.109488121746402477 ($9.11),,3.307
"6,143.400507204340449668 ($6,141.08)",,"2,228.53"
33.880754414040023817 ($33.87),,12.281
155.600743064560091198 ($155.54),,56.4004
6.889284090828320332 ($6.89),,2.4971
82.328002146847305275 ($82.30),,29.8404
5.943106472844129278 ($5.94),,2.1541
38.072396085321045549 ($38.06),,13.7994
235.962799365359249855 ($235.87),,85.5222
"1,056.072017376345855423 ($1,055.67)",,382.7011
9.03668529040702659 ($9.03),,3.2743
424.505130885476627325 ($424.34),,153.8045
33.305777988012580351 ($33.29),,12.0725
39.69859487121255944 ($39.68),,14.3916
10.879503743522828741 ($10.88),,3.945
5.334414728995462723 ($5.33),,1.9343
10.879503743522828741 ($10.88),,3.945
5.334414728995462723 ($5.33),,1.9343
86.809396094935698907 ($86.78),,31.4774
177.096887913910360514 ($177.03),,64.21505727
71.716790042349511076 ($71.69),,26.0036
20.826258442712234442 ($20.82),,7.5528
2.484471684165049303 ($2.48),,0.9011
135.101196958084596447 ($135.05),,49
20.826258442712234442 ($20.82),,7.5528
2.484471684165049303 ($2.48),,0.9011
135.101196958084596447 ($135.05),,49
108.682493573977780811 ($108.64),,39.4242
787.821405845921929839 ($787.52),,285.7774
7.289878371299820672 ($7.29),,2.6441
99.504112441780719151 ($99.47),,36.0905
500.933139432938514806 ($500.74),,181.6843
53.099419784231449922 ($53.08),,19.2587
56.224597930393397388 ($56.20),,20.3919
"4,138.665735069840734471 ($4,137.10)",,"1,503.15"
"4,138.665735069840734471 ($4,137.10)",,"1,503.15"
14.621856997716488789 ($14.62),,5.3079
183.676997293974206749 ($183.61),,66.6752
142.304634011057924577 ($142.25),,51.6509
88.024431785891001551 ($87.99),,31.9523
88.024431785891001551 ($87.99),,31.9523
17.534544423677143894 ($17.53),,6.3655
11.694026475481493956 ($11.69),,4.2457
285.804078216756345507 ($285.70),,104.263
11.694026475481493956 ($11.69),,4.2457
285.804078216756345507 ($285.70),,104.263
16.545063230399768872 ($16.54),,6.0819
80.195640959717869548 ($80.17),,29.4829
195.852017607539978293 ($195.78),,72
14.191480902089556683 ($14.19),,5.217
3.989237827640046351 ($3.99),,1.4665
66.606847864570189767 ($66.58),,24.4854
3.989237827640046351 ($3.99),,1.4665
66.606847864570189767 ($66.58),,24.4854
"1,616.408708438894861973 ($1,615.80)",,594.0685
435.816320595102243599 ($435.65),,160.132
702.424437300294613501 ($702.16),,258.0553
297.19704311395904794 ($297.08),,109.1578
5.192007350186714574 ($5.19),,1.9069
69.54964842114735421 ($69.52),,25.5421
59.341429525940967463 ($59.32),,21.7928
11.445071511356222395 ($11.44),,4.2031
7.621054122178453407 ($7.62),,2.799
0.000272278003933692 ($0.00),,0.0001
8.168348423247450958 ($8.17),,3
"1,083.206006258317446153 ($1,082.80)",,397.7962
215.153104720860248102 ($215.07),,79
155.316119851977432838 ($155.26),,57.0228
"3,418.758031817336930204 ($3,417.47)",,"1,254.61"
"1,083.206006258317446153 ($1,082.80)",,397.7962
215.153104720860248102 ($215.07),,79
155.316119851977432838 ($155.26),,57.0228
"3,418.758031817336930204 ($3,417.47)",,"1,254.61"
"1,169.724134050469191785 ($1,169.28)",,429
15.51378194587204369 ($15.51),,5.6872
175.357412589081297833 ($175.29),,64.27560996
"1,604.227299425922414877 ($1,603.62)",,587.6848
175.357412589081297833 ($175.29),,64.27560996
"1,604.227299425922414877 ($1,603.62)",,587.6848
136.515185386379418903 ($136.46),,50
46.137719651056709118 ($46.12),,16.898
42.538670084074653972 ($42.52),,15.5758
1.051365957257149419 ($1.05),,0.3849
5.904207546657282001 ($5.90),,2.1615
20.266674182605061168 ($20.26),,7.4192
3.424955640191202697 ($3.42),,1.2538
20.266674182605061168 ($20.26),,7.4192
3.424955640191202697 ($3.42),,1.2538
"1,600.234637853193755816 ($1,599.63)",,585.9548
94.50733999624100113 ($94.47),,34.6
7.603020749502557358 ($7.60),,2.7835
216.333273343630655091 ($216.25),,79.4155
95.9895595244771127 ($95.95),,35.2362
11.948718225635281025 ($11.94),,4.3883
3.344218593481294691 ($3.34),,1.228
38.12435274180754397 ($38.11),,14
38.12435274180754397 ($38.11),,14
247.475348809219772911 ($247.38),,90.8745
"11,800.179452676671629247 ($11,795.72)",,"4,326.60"
24.249916804410409187 ($24.24),,8.8783
308.90012131591883442 ($308.78),,113.0237
18.692133373709269489 ($18.69),,6.839
45.454581109207921577 ($45.44),,16.6306
"1,310.684497175713992863 ($1,310.19)",,479.4628
10.728888372683133992 ($10.72),,3.9241
42.693282106584950382 ($42.68),,15.615
10.728888372683133992 ($10.72),,3.9241
42.693282106584950382 ($42.68),,15.615
"2,096.03584075169921342 ($2,095.24)",,766.4172
16.985420228990238022 ($16.98),,6.2091
15.467789196945849742 ($15.46),,5.6543
26.535537111530028871 ($26.53),,9.7001
221.939069105838094321 ($221.86),,81.1276
10.991182968727261113 ($10.99),,4.0174
127.306107849411247329 ($127.26),,46.531
"2,870.48457410505165235 ($2,869.40)",,"1,048.78"
10.991182968727261113 ($10.99),,4.0174
127.306107849411247329 ($127.26),,46.531
"2,870.48457410505165235 ($2,869.40)",,"1,048.78"
69.015358778234682469 ($68.99),,25.2068
"1,395.774611187124199118 ($1,395.25)",,509.6921
51.391374290675064862 ($51.37),,18.7631
92.570280413945660811 ($92.57),,33.7949
158.195420787341670529 ($158.20),,57.7654
8.986303727184762901 ($8.99),,3.2813
13.947392313049648958 ($13.95),,5.0928
164.014490214943916916 ($164.01),,59.8875
158.195420787341670529 ($158.20),,57.7654
8.986303727184762901 ($8.99),,3.2813
13.947392313049648958 ($13.95),,5.0928
164.014490214943916916 ($164.01),,59.8875
2.51571791338101579 ($2.52),,0.9193
110.129131648956710665 ($110.13),,40.2431
20.648778673730215905 ($20.65),,7.5453
814.92233822405325369 ($814.92),,297.7509
7.035057642385901577 ($7.04),,2.57
"3,688.165775221977785388 ($3,688.17)",,"1,346.71"
423.683172792922294755 ($423.68),,154.6266
1.750704599541280097 ($1.75),,0.6389
814.92233822405325369 ($814.92),,297.7509
7.035057642385901577 ($7.04),,2.57
"3,688.165775221977785388 ($3,688.17)",,"1,346.71"
423.683172792922294755 ($423.68),,154.6266
1.750704599541280097 ($1.75),,0.6389
149.288125290959851398 ($149.29),,54.48
2.967185071414677081 ($2.97),,1.0828
87.51458715221834537 ($87.51),,31.9359
3.662479277445888474 ($3.66),,1.3365
83.844971971834852698 ($83.84),,30.5961
